,left,right,label
5519,1453b_num4.png,1538c_num2.png,0
5520,1453b_num4.png,1502c_num1.png,0
5521,1453b_num4.png,1511c_num3.png,0
5522,1453b_num4.png,1484c_num4.png,0
5523,1453b_num4.png,1529c_num1.png,0
5524,1453b_num4.png,1567b_num3.png,0
5525,1453b_num4.png,1561a_num1.png,0
5526,1453b_num4.png,1518a_num2.png,0
5527,1453b_num4.png,1524c_num1.png,0
5528,1453b_num4.png,1501a_num2.png,0
5529,1453b_num4.png,1531c_num4.png,0
5530,1453b_num4.png,1543a_num1.png,0
5531,1453b_num4.png,1497a_num2.png,0
5532,1453b_num4.png,1488c_num3.png,0
5533,1453b_num4.png,1484c_num3.png,0
5534,1453b_num4.png,1458a_num1.png,0
5535,1453b_num4.png,1469b_num4.png,0
5536,1453b_num4.png,1518c_num1.png,0
5537,1453b_num4.png,1477b_num3.png,0
5538,1453b_num4.png,1521a_num3.png,0
5539,1453b_num4.png,1479a_num1.png,0
5540,1513b_num3.png,1515c_num2.png,0
5541,1513b_num3.png,1517b_num1.png,0
5542,1513b_num3.png,1503a_num1.png,0
5543,1513b_num3.png,1518b_num6.png,0
5544,1513b_num3.png,1543c_num1.png,0
5545,1513b_num3.png,1474b_num1.png,0
5546,1513b_num3.png,1501c_num1.png,0
5547,1513b_num3.png,1560b_num2.png,0
5548,1513b_num3.png,1494c_num2.png,0
5549,1513b_num3.png,1466c_num4.png,0
5550,1513b_num3.png,1503b_num2.png,0
5551,1513b_num3.png,1539b_num1.png,0
5552,1513b_num3.png,1491a_num3.png,0
5553,1513b_num3.png,1557c_num1.png,0
5554,1513b_num3.png,1517c_num2.png,0
5555,1513b_num3.png,1543b_num2.png,0
5556,1513b_num3.png,1486c_num1.png,0
5557,1513b_num3.png,1484b_num3.png,0
5558,1513b_num3.png,1564b_num1.png,0
5559,1513b_num3.png,1520c_num2.png,0
5560,1513b_num3.png,1529c_num3.png,0
5561,1513b_num3.png,1501b_num5.png,0
5562,1513b_num3.png,1507c_num3.png,0
5563,1513b_num3.png,1468b_num2.png,0
5564,1513b_num3.png,1548c_num2.png,0
5565,1513b_num3.png,1481b_num1.png,0
5566,1513b_num3.png,1490b_num2.png,0
5567,1513b_num3.png,1556c_num1.png,0
5568,1513b_num3.png,1479a_num2.png,0
5569,1513b_num3.png,1477b_num5.png,0
5570,1513b_num3.png,1503c_num2.png,0
5571,1513b_num3.png,1496c_num4.png,0
5572,1513b_num3.png,1518c_num2.png,0
5573,1513b_num3.png,1465c_num3.png,0
5574,1513b_num3.png,1533b_num1.png,0
5575,1513b_num3.png,1511c_num1.png,0
5576,1513b_num3.png,1526b_num2.png,0
5577,1513b_num3.png,1511b_num4.png,0
5578,1513b_num3.png,1482c_num2.png,0
5579,1513b_num3.png,1539b_num2.png,0
5580,1513b_num3.png,1489c_num1.png,0
5581,1513b_num3.png,1532a_num3.png,0
5582,1513b_num3.png,1550b_num2.png,0
5583,1513b_num3.png,1527a_num1.png,0
5584,1513b_num3.png,1451c_num2.png,0
5585,1513b_num3.png,1461b_num3.png,0
5586,1513b_num3.png,1509c_num1.png,0
5587,1513b_num3.png,1453c_num2.png,0
5588,1513b_num3.png,1504b_num2.png,0
5589,1513b_num3.png,1541b_num5.png,0
5590,1513b_num3.png,1525b_num1.png,0
5591,1513b_num3.png,1510b_num2.png,0
5592,1513b_num3.png,1515a_num7.png,0
5593,1513b_num3.png,1539a_num1.png,0
5594,1513b_num3.png,1492a_num2.png,0
5595,1513b_num3.png,1459a_num3.png,0
5596,1513b_num3.png,1546c_num2.png,0
5597,1513b_num3.png,1507c_num1.png,0
5598,1513b_num3.png,1547c_num3.png,0
5599,1513b_num3.png,1511b_num1.png,0
5600,1513b_num3.png,1493a_num4.png,0
5601,1513b_num3.png,1543b_num5.png,0
5602,1513b_num3.png,1488a_num3.png,0
5603,1513b_num3.png,1552a_num3.png,0
5604,1513b_num3.png,1465a_num5.png,0
5605,1513b_num3.png,1548b_num1.png,0
5606,1513b_num3.png,1494a_num2.png,0
5607,1513b_num3.png,1533a_num2.png,0
5608,1513b_num3.png,1503a_num3.png,0
5609,1513b_num3.png,1475a_num1.png,0
5610,1513b_num3.png,1472c_num1.png,0
5611,1513b_num3.png,1506b_num1.png,0
5612,1513b_num3.png,1566b_num1.png,0
5613,1513b_num3.png,1556a_num5.png,0
5614,1513b_num3.png,1548c_num3.png,0
5615,1513b_num3.png,1466b_num2.png,0
5616,1513b_num3.png,1556b_num2.png,0
5617,1513b_num3.png,1521a_num5.png,0
5618,1513b_num3.png,1557a_num2.png,0
5619,1513b_num3.png,1565c_num4.png,0
5620,1513b_num3.png,1482b_num2.png,0
5621,1513b_num3.png,1480b_num3.png,0
5622,1513b_num3.png,1538b_num1.png,0
5623,1513b_num3.png,1560b_num4.png,0
5624,1513b_num3.png,1566b_num3.png,0
5625,1513b_num3.png,1506b_num2.png,0
5626,1513b_num3.png,1547c_num1.png,0
5627,1513b_num3.png,1557a_num3.png,0
5628,1513b_num3.png,1521a_num1.png,0
5629,1513b_num3.png,1560a_num6.png,0
5630,1513b_num3.png,1511c_num4.png,0
5631,1513b_num3.png,1519b_num4.png,0
5632,1513b_num3.png,1516a_num2.png,0
5633,1513b_num3.png,1504c_num2.png,0
5634,1513b_num3.png,1518a_num1.png,0
5635,1513b_num3.png,1527c_num3.png,0
5636,1513b_num3.png,1454b_num5.png,0
5637,1513b_num3.png,1458a_num3.png,0
5638,1513b_num3.png,1500a_num1.png,0
5639,1513b_num3.png,1455b_num3.png,0
5640,1513b_num3.png,1504cc_num2.png,0
5641,1513b_num3.png,1453a_num3.png,0
5642,1513b_num3.png,1512b_num1.png,0
5643,1513b_num3.png,1530b_num1.png,0
5644,1513b_num3.png,1508aa_num1.png,0
5645,1513b_num3.png,1465b_num3.png,0
5646,1513b_num3.png,1469b_num2.png,0
5647,1513b_num3.png,1558a_num3.png,0
5648,1513b_num3.png,1517c_num1.png,0
5649,1513b_num3.png,1550c_num1.png,0
5650,1513b_num3.png,1485a_num1.png,0
5651,1513b_num3.png,1464c_num4.png,0
5652,1513b_num3.png,1476b_num3.png,0
5653,1513b_num3.png,1451b_num2.png,0
5654,1513b_num3.png,1474c_num2.png,0
5655,1513b_num3.png,1478a_num1.png,0
5656,1513b_num3.png,1491b_num3.png,0
5657,1513b_num3.png,1467b_num2.png,0
5658,1513b_num3.png,1526c_num6.png,0
5659,1513b_num3.png,1495a_num1.png,0
5660,1513b_num3.png,1559c_num1.png,0
5661,1513b_num3.png,1541a_num1.png,0
5662,1513b_num3.png,1560c_num5.png,0
5663,1513b_num3.png,1493a_num3.png,0
5664,1513b_num3.png,1501b_num3.png,0
5665,1513b_num3.png,1541c_num3.png,0
5666,1513b_num3.png,1531a_num3.png,0
5667,1513b_num3.png,1457c_num2.png,0
5668,1513b_num3.png,1545a_num4.png,0
5669,1513b_num3.png,1550a_num2.png,0
5670,1513b_num3.png,1541c_num1.png,0
5671,1513b_num3.png,1474b_num3.png,0
5672,1513b_num3.png,1563a_num1.png,0
5673,1513b_num3.png,1497b_num2.png,0
5674,1513b_num3.png,1458b_num1.png,0
5675,1513b_num3.png,1557b_num3.png,0
5676,1513b_num3.png,1517b_num2.png,0
5677,1513b_num3.png,1565c_num1.png,0
5678,1513b_num3.png,1531a_num2.png,0
5679,1513b_num3.png,1461c_num2.png,0
5680,1513b_num3.png,1508aa_num2.png,0
5681,1513b_num3.png,1475c_num2.png,0
5682,1513b_num3.png,1492c_num2.png,0
5683,1513b_num3.png,1549a_num1.png,0
5684,1513b_num3.png,1478c_num1.png,0
5685,1513b_num3.png,1469c_num2.png,0
5686,1513b_num3.png,1493a_num1.png,0
5687,1513b_num3.png,1566c_num1.png,0
5688,1513b_num3.png,1518b_num2.png,0
5689,1513b_num3.png,1481a_num1.png,0
5690,1513b_num3.png,1457a_num2.png,0
5691,1513b_num3.png,1499c_num2.png,0
5692,1513b_num3.png,1512c_num3.png,0
5693,1513b_num3.png,1483c_num3.png,0
5694,1513b_num3.png,1567b_num1.png,0
5695,1513b_num3.png,1561c_num3.png,0
5696,1513b_num3.png,1564b_num5.png,0
5697,1513b_num3.png,1504cc_num3.png,0
5698,1513b_num3.png,1521b_num2.png,0
5699,1513b_num3.png,1465a_num6.png,0
5700,1513b_num3.png,1560a_num2.png,0
5701,1513b_num3.png,1551a_num3.png,0
5702,1513b_num3.png,1537a_num4.png,0
5703,1513b_num3.png,1503c_num3.png,0
5704,1513b_num3.png,1548b_num3.png,0
5705,1513b_num3.png,1471a_num1.png,0
5706,1513b_num3.png,1462b_num1.png,0
5707,1513b_num3.png,1482b_num1.png,0
5708,1513b_num3.png,1488b_num1.png,0
5709,1513b_num3.png,1486b_num1.png,0
5710,1513b_num3.png,1477a_num2.png,0
5711,1513b_num3.png,1521b_num1.png,0
5712,1513b_num3.png,1554a_num1.png,0
5713,1513b_num3.png,1556a_num2.png,0
5714,1513b_num3.png,1536a_num2.png,0
5715,1513b_num3.png,1458a_num2.png,0
5716,1513b_num3.png,1558b_num3.png,0
5717,1513b_num3.png,1451c_num5.png,0
5718,1513b_num3.png,1494c_num3.png,0
5719,1513b_num3.png,1495c_num1.png,0
5720,1513b_num3.png,1501a_num3.png,0
5721,1513b_num3.png,1510a_num2.png,0
5722,1513b_num3.png,1466c_num3.png,0
5723,1513b_num3.png,1498a_num1.png,0
5724,1513b_num3.png,1531a_num4.png,0
5725,1513b_num3.png,1451c_num6.png,0
5726,1513b_num3.png,1468c_num5.png,0
5727,1513b_num3.png,1471b_num3.png,0
5728,1513b_num3.png,1483b_num2.png,0
5729,1513b_num3.png,1465b_num5.png,0
5730,1513b_num3.png,1518b_num4.png,0
5731,1513b_num3.png,1537c_num1.png,0
5732,1513b_num3.png,1481b_num5.png,0
5733,1513b_num3.png,1475b_num3.png,0
5734,1513b_num3.png,1482a_num1.png,0
5735,1513b_num3.png,1515a_num1.png,0
5736,1513b_num3.png,1525aa_num1.png,0
5737,1513b_num3.png,1493c_num2.png,0
5738,1513b_num3.png,1556c_num3.png,0
5739,1513b_num3.png,1478a_num3.png,0
5740,1513b_num3.png,1452b_num1.png,0
5741,1513b_num3.png,1509a_num1.png,0
5742,1513b_num3.png,1493c_num3.png,0
5743,1513b_num3.png,1468a_num6.png,0
5744,1513b_num3.png,1480b_num1.png,0
5745,1513b_num3.png,1494b_num2.png,0
5746,1513b_num3.png,1544a_num5.png,0
5747,1513b_num3.png,1458c_num2.png,0
5748,1513b_num3.png,1473a_num2.png,0
5749,1513b_num3.png,1497a_num3.png,0
5750,1513b_num3.png,1484a_num4.png,0
5751,1513b_num3.png,1526c_num3.png,0
5752,1513b_num3.png,1453a_num5.png,0
5753,1513b_num3.png,1531b_num2.png,0
5754,1513b_num3.png,1564aa_num1.png,0
5755,1513b_num3.png,1554b_num1.png,0
5756,1513b_num3.png,1490b_num1.png,0
5757,1513b_num3.png,1510c_num2.png,0
5758,1513b_num3.png,1541a_num2.png,0
5759,1513b_num3.png,1476a_num2.png,0
5760,1513b_num3.png,1453b_num1.png,0
5761,1513b_num3.png,1530b_num2.png,0
5762,1513b_num3.png,1532c_num1.png,0
5763,1513b_num3.png,1466b_num3.png,0
5764,1513b_num3.png,1481c_num1.png,0
5765,1513b_num3.png,1463b_num1.png,0
5766,1513b_num3.png,1561c_num1.png,0
5767,1513b_num3.png,1522b_num2.png,0
5768,1513b_num3.png,1565a_num2.png,0
5769,1513b_num3.png,1469a_num1.png,0
5770,1513b_num3.png,1488b_num3.png,0
5771,1513b_num3.png,1504a_num2.png,0
5772,1513b_num3.png,1489b_num5.png,0
5773,1513b_num3.png,1471c_num1.png,0
5774,1513b_num3.png,1524a_num1.png,0
5775,1513b_num3.png,1460a_num1.png,0
5776,1513b_num3.png,1545a_num2.png,0
5777,1513b_num3.png,1477c_num4.png,0
5778,1513b_num3.png,1554c_num1.png,0
5779,1513b_num3.png,1485a_num2.png,0
5780,1513b_num3.png,1472c_num2.png,0
5781,1513b_num3.png,1486b_num2.png,0
5782,1513b_num3.png,1547b_num1.png,0
5783,1513b_num3.png,1544a_num1.png,0
5784,1513b_num3.png,1556a_num4.png,0
5785,1513b_num3.png,1504bb_num1.png,0
5786,1513b_num3.png,1515b_num7.png,0
5787,1513b_num3.png,1493a_num2.png,0
5788,1513b_num3.png,1490a_num3.png,0
5789,1513b_num3.png,1541a_num4.png,0
5790,1513b_num3.png,1556a_num1.png,0
5791,1513b_num3.png,1481b_num6.png,0
5792,1513b_num3.png,1547c_num4.png,0
5793,1513b_num3.png,1518b_num1.png,0
5794,1513b_num3.png,1498b_num3.png,0
5795,1513b_num3.png,1552a_num4.png,0
5796,1513b_num3.png,1492b_num1.png,0
5797,1513b_num3.png,1557b_num4.png,0
5798,1513b_num3.png,1483a_num2.png,0
5799,1513b_num3.png,1479b_num3.png,0
5800,1513b_num3.png,1544a_num3.png,0
5801,1513b_num3.png,1560c_num1.png,0
5802,1513b_num3.png,1505b_num1.png,0
5803,1513b_num3.png,1546a_num3.png,0
5804,1513b_num3.png,1496a_num1.png,0
5805,1513b_num3.png,1564c_num1.png,0
5806,1513b_num3.png,1522b_num3.png,0
5807,1513b_num3.png,1519c_num6.png,0
5808,1513b_num3.png,1512a_num1.png,0
5809,1513b_num3.png,1466b_num1.png,0
5810,1513b_num3.png,1454a_num3.png,0
5811,1513b_num3.png,1456c_num3.png,0
5812,1513b_num3.png,1495a_num6.png,0
5813,1513b_num3.png,1512c_num2.png,0
5814,1513b_num3.png,1459c_num1.png,0
5815,1513b_num3.png,1543b_num1.png,0
5816,1513b_num3.png,1474c_num4.png,0
5817,1513b_num3.png,1555c_num1.png,0
5818,1513b_num3.png,1479a_num3.png,0
5819,1513b_num3.png,1471b_num1.png,0
5820,1513b_num3.png,1492a_num1.png,0
5821,1513b_num3.png,1500c_num1.png,0
5822,1513b_num3.png,1554b_num5.png,0
5823,1513b_num3.png,1519c_num3.png,0
5824,1513b_num3.png,1480b_num2.png,0
5825,1513b_num3.png,1519b_num2.png,0
5826,1513b_num3.png,1453a_num6.png,0
5827,1513b_num3.png,1558c_num2.png,0
5828,1513b_num3.png,1519b_num5.png,0
5829,1513b_num3.png,1507b_num2.png,0
5830,1513b_num3.png,1520c_num3.png,0
5831,1513b_num3.png,1465a_num1.png,0
5832,1513b_num3.png,1519b_num3.png,0
5833,1513b_num3.png,1549b_num4.png,0
5834,1513b_num3.png,1477c_num1.png,0
5835,1513b_num3.png,1469a_num3.png,0
5836,1513b_num3.png,1466a_num1.png,0
5837,1513b_num3.png,1544b_num2.png,0
5838,1513b_num3.png,1484c_num2.png,0
5839,1513b_num3.png,1540b_num1.png,0
5840,1513b_num3.png,1510c_num3.png,0
5841,1513b_num3.png,1546c_num3.png,0
5842,1513b_num3.png,1461b_num1.png,0
5843,1513b_num3.png,1495b_num7.png,0
5844,1513b_num3.png,1542c_num1.png,0
5845,1513b_num3.png,1545c_num1.png,0
5846,1513b_num3.png,1524c_num6.png,0
5847,1513b_num3.png,1467a_num1.png,0
5848,1513b_num3.png,1526b_num1.png,0
5849,1513b_num3.png,1497a_num1.png,0
5850,1513b_num3.png,1457b_num2.png,0
5851,1513b_num3.png,1457a_num3.png,0
5852,1513b_num3.png,1560a_num1.png,0
5853,1513b_num3.png,1488a_num2.png,0
5854,1513b_num3.png,1477c_num3.png,0
5855,1513b_num3.png,1530a_num2.png,0
5856,1513b_num3.png,1486a_num5.png,0
5857,1513b_num3.png,1527b_num2.png,0
5858,1513b_num3.png,1457c_num1.png,0
5859,1513b_num3.png,1484b_num1.png,0
5860,1513b_num3.png,1555b_num1.png,0
5861,1513b_num3.png,1491a_num2.png,0
5862,1513b_num3.png,1526a_num1.png,0
5863,1513b_num3.png,1483a_num1.png,0
5864,1513b_num3.png,1564a_num1.png,0
5865,1513b_num3.png,1478a_num2.png,0
5866,1513b_num3.png,1551b_num4.png,0
5867,1513b_num3.png,1466c_num1.png,0
5868,1513b_num3.png,1460a_num2.png,0
5869,1513b_num3.png,1455b_num2.png,0
5870,1513b_num3.png,1517a_num2.png,0
5871,1513b_num3.png,1476c_num2.png,0
5872,1513b_num3.png,1491a_num1.png,0
5873,1513b_num3.png,1544c_num2.png,0
5874,1513b_num3.png,1451a_num1.png,0
5875,1513b_num3.png,1494a_num1.png,0
5876,1513b_num3.png,1531b_num1.png,0
5877,1513b_num3.png,1566b_num2.png,0
5878,1513b_num3.png,1508c_num1.png,0
5879,1513b_num3.png,1525a_num4.png,0
5880,1513b_num3.png,1453c_num1.png,0
5881,1513b_num3.png,1531c_num1.png,0
5882,1513b_num3.png,1489a_num3.png,0
5883,1513b_num3.png,1545b_num1.png,0
5884,1513b_num3.png,1525c_num2.png,0
5885,1513b_num3.png,1456b_num1.png,0
5886,1513b_num3.png,1484a_num6.png,0
5887,1513b_num3.png,1554a_num3.png,0
5888,1513b_num3.png,1565c_num5.png,0
5889,1513b_num3.png,1500a_num3.png,0
5890,1513b_num3.png,1495c_num3.png,0
5891,1513b_num3.png,1465b_num2.png,0
5892,1513b_num3.png,1509b_num2.png,0
5893,1513b_num3.png,1550b_num3.png,0
5894,1513b_num3.png,1524a_num2.png,0
5895,1513b_num3.png,1527aa_num1.png,0
5896,1513b_num3.png,1550a_num5.png,0
5897,1513b_num3.png,1539c_num4.png,0
5898,1513b_num3.png,1525a_num3.png,0
5899,1513b_num3.png,1545a_num1.png,0
5900,1513b_num3.png,1475b_num2.png,0
5901,1513b_num3.png,1556a_num6.png,0
5902,1513b_num3.png,1565b_num4.png,0
5903,1513b_num3.png,1504a_num1.png,0
5904,1513b_num3.png,1518b_num3.png,0
5905,1513b_num3.png,1541b_num1.png,0
5906,1513b_num3.png,1539c_num1.png,0
5907,1513b_num3.png,1504c_num1.png,0
5908,1513b_num3.png,1498aa_num1.png,0
5909,1513b_num3.png,1474b_num4.png,0
5910,1513b_num3.png,1536b_num4.png,0
5911,1513b_num3.png,1549c_num2.png,0
5912,1513b_num3.png,1537b_num1.png,0
5913,1513b_num3.png,1550c_num5.png,0
5914,1513b_num3.png,1508cc_num1.png,0
5915,1513b_num3.png,1518c_num3.png,0
5916,1513b_num3.png,1515b_num5.png,0
5917,1513b_num3.png,1566a_num1.png,0
5918,1513b_num3.png,1498b_num2.png,0
5919,1513b_num3.png,1529b_num1.png,0
5920,1513b_num3.png,1546a_num1.png,0
5921,1513b_num3.png,1483c_num1.png,0
5922,1513b_num3.png,1469c_num1.png,0
5923,1513b_num3.png,1558a_num2.png,0
5924,1513b_num3.png,1498c_num1.png,0
5925,1513b_num3.png,1486a_num2.png,0
5926,1513b_num3.png,1488c_num2.png,0
5927,1513b_num3.png,1560a_num4.png,0
5928,1513b_num3.png,1533c_num2.png,0
5929,1513b_num3.png,1510c_num1.png,0
5930,1513b_num3.png,1504a_num3.png,0
5931,1513b_num3.png,1495a_num5.png,0
5932,1513b_num3.png,1526c_num7.png,0
5933,1513b_num3.png,1487c_num2.png,0
5934,1513b_num3.png,1495b_num2.png,0
5935,1513b_num3.png,1460b_num1.png,0
5936,1513b_num3.png,1490c_num2.png,0
5937,1513b_num3.png,1548a_num1.png,0
5938,1513b_num3.png,1539c_num2.png,0
5939,1513b_num3.png,1502a_num2.png,0
5940,1513b_num3.png,1554c_num2.png,0
5941,1513b_num3.png,1544c_num1.png,0
5942,1513b_num3.png,1562b_num1.png,0
5943,1513b_num3.png,1554a_num2.png,0
5944,1513b_num3.png,1537a_num3.png,0
5945,1513b_num3.png,1521c_num1.png,0
5946,1513b_num3.png,1507a_num1.png,0
5947,1513b_num3.png,1454a_num1.png,0
5948,1513b_num3.png,1541c_num2.png,0
5949,1513b_num3.png,1537b_num5.png,0
5950,1513b_num3.png,1565a_num4.png,0
5951,1513b_num3.png,1527bb_num1.png,0
5952,1513b_num3.png,1464c_num1.png,0
5953,1513b_num3.png,1501b_num6.png,0
5954,1513b_num3.png,1517b_num4.png,0
5955,1513b_num3.png,1485c_num1.png,0
5956,1513b_num3.png,1557b_num2.png,0
5957,1513b_num3.png,1516b_num2.png,0
5958,1513b_num3.png,1524c_num2.png,0
5959,1513b_num3.png,1496c_num3.png,0
5960,1513b_num3.png,1561aa_num1.png,0
5961,1513b_num3.png,1560c_num6.png,0
5962,1513b_num3.png,1525c_num1.png,0
5963,1513b_num3.png,1471c_num3.png,0
5964,1513b_num3.png,1545a_num3.png,0
5965,1513b_num3.png,1511a_num2.png,0
5966,1513b_num3.png,1568c_num1.png,0
5967,1513b_num3.png,1550a_num3.png,0
5968,1513b_num3.png,1543b_num4.png,0
5969,1513b_num3.png,1518b_num5.png,0
5970,1513b_num3.png,1556b_num5.png,0
5971,1513b_num3.png,1564c_num2.png,0
5972,1513b_num3.png,1510b_num3.png,0
5973,1513b_num3.png,1493c_num4.png,0
5974,1513b_num3.png,1491b_num2.png,0
5975,1513b_num3.png,1496b_num2.png,0
5976,1513b_num3.png,1565c_num3.png,0
5977,1513b_num3.png,1497b_num1.png,0
5978,1513b_num3.png,1511b_num3.png,0
5979,1513b_num3.png,1524c_num7.png,0
5980,1513b_num3.png,1457b_num1.png,0
5981,1513b_num3.png,1457a_num4.png,0
5982,1513b_num3.png,1453c_num3.png,0
5983,1513b_num3.png,1489b_num3.png,0
5984,1513b_num3.png,1536b_num2.png,0
5985,1513b_num3.png,1556b_num1.png,0
5986,1513b_num3.png,1522a_num1.png,0
5987,1513b_num3.png,1467c_num2.png,0
5988,1513b_num3.png,1494c_num1.png,0
5989,1513b_num3.png,1477b_num1.png,0
5990,1513b_num3.png,1552a_num1.png,0
5991,1513b_num3.png,1522b_num1.png,0
5992,1513b_num3.png,1533a_num1.png,0
5993,1513b_num3.png,1475c_num3.png,0
5994,1513b_num3.png,1518c_num5.png,0
5995,1513b_num3.png,1564b_num3.png,0
5996,1513b_num3.png,1561a_num2.png,0
5997,1513b_num3.png,1561b_num1.png,0
5998,1513b_num3.png,1521c_num3.png,0
5999,1513b_num3.png,1465c_num1.png,0
6000,1513b_num3.png,1477b_num4.png,0
6001,1513b_num3.png,1455c_num3.png,0
6002,1513b_num3.png,1509b_num1.png,0
6003,1513b_num3.png,1550a_num1.png,0
6004,1513b_num3.png,1538c_num1.png,0
6005,1513b_num3.png,1482c_num1.png,0
6006,1513b_num3.png,1558a_num1.png,0
6007,1513b_num3.png,1552b_num1.png,0
6008,1513b_num3.png,1471b_num2.png,0
6009,1513b_num3.png,1524b_num3.png,0
6010,1513b_num3.png,1499c_num1.png,0
6011,1513b_num3.png,1459a_num4.png,0
6012,1513b_num3.png,1474c_num3.png,0
6013,1513b_num3.png,1560b_num3.png,0
6014,1513b_num3.png,1560c_num3.png,0
6015,1513b_num3.png,1454c_num2.png,0
6016,1513b_num3.png,1475a_num2.png,0
6017,1513b_num3.png,1466c_num2.png,0
6018,1513b_num3.png,1484b_num4.png,0
6019,1513b_num3.png,1515a_num6.png,0
6020,1513b_num3.png,1565b_num1.png,0
6021,1513b_num3.png,1509a_num2.png,0
6022,1513b_num3.png,1489a_num1.png,0
6023,1513b_num3.png,1554b_num4.png,0
6024,1513b_num3.png,1560c_num4.png,0
6025,1513b_num3.png,1493b_num1.png,0
6026,1513b_num3.png,1501a_num1.png,0
6027,1513b_num3.png,1484a_num2.png,0
6028,1513b_num3.png,1475c_num1.png,0
6029,1513b_num3.png,1500b_num1.png,0
6030,1513b_num3.png,1452c_num1.png,0
6031,1513b_num3.png,1499b_num1.png,0
6032,1513b_num3.png,1464c_num5.png,0
6033,1513b_num3.png,1454c_num4.png,0
6034,1513b_num3.png,1533a_num3.png,0
6035,1513b_num3.png,1487c_num1.png,0
6036,1513b_num3.png,1473a_num1.png,0
6037,1513b_num3.png,1543a_num2.png,0
6038,1513b_num3.png,1491b_num4.png,0
6039,1513b_num3.png,1554b_num2.png,0
6040,1513b_num3.png,1500a_num2.png,0
6041,1513b_num3.png,1568a_num1.png,0
6042,1513b_num3.png,1454a_num2.png,0
6043,1513b_num3.png,1541b_num3.png,0
6044,1513b_num3.png,1503c_num1.png,0
6045,1513b_num3.png,1560b_num5.png,0
6046,1513b_num3.png,1495b_num1.png,0
6047,1513b_num3.png,1552c_num1.png,0
6048,1513b_num3.png,1558b_num4.png,0
6049,1513b_num3.png,1454c_num1.png,0
6050,1513b_num3.png,1521a_num2.png,0
6051,1513b_num3.png,1461c_num1.png,0
6052,1513b_num3.png,1568c_num2.png,0
6053,1513b_num3.png,1461a_num3.png,0
6054,1513b_num3.png,1461c_num4.png,0
6055,1513b_num3.png,1566b_num4.png,0
6056,1513b_num3.png,1527b_num3.png,0
6057,1513b_num3.png,1451b_num3.png,0
6058,1513b_num3.png,1561c_num2.png,0
6059,1513b_num3.png,1536a_num4.png,0
6060,1513b_num3.png,1489c_num3.png,0
6061,1513b_num3.png,1544b_num1.png,0
6062,1513b_num3.png,1456b_num2.png,0
6063,1513b_num3.png,1459a_num2.png,0
6064,1513b_num3.png,1457a_num5.png,0
6065,1513b_num3.png,1477a_num3.png,0
6066,1513b_num3.png,1492c_num1.png,0
6067,1513b_num3.png,1564b_num2.png,0
6068,1513b_num3.png,1551b_num3.png,0
6069,1513b_num3.png,1521c_num4.png,0
6070,1513b_num3.png,1480a_num1.png,0
6071,1513b_num3.png,1565c_num2.png,0
6072,1513b_num3.png,1465c_num4.png,0
6073,1513b_num3.png,1526a_num2.png,0
6074,1513b_num3.png,1471c_num4.png,0
6075,1513b_num3.png,1480a_num2.png,0
6076,1513b_num3.png,1507a_num2.png,0
6077,1513b_num3.png,1556c_num5.png,0
6078,1513b_num3.png,1530c_num2.png,0
6079,1513b_num3.png,1543c_num3.png,0
6080,1513b_num3.png,1545b_num3.png,0
6081,1513b_num3.png,1467b_num4.png,0
6082,1513b_num3.png,1519a_num1.png,0
6083,1513b_num3.png,1549b_num2.png,0
6084,1513b_num3.png,1503b_num1.png,0
6085,1513b_num3.png,1476a_num1.png,0
6086,1513b_num3.png,1566a_num3.png,0
6087,1513b_num3.png,1480c_num1.png,0
6088,1513b_num3.png,1506a_num1.png,0
6089,1513b_num3.png,1455b_num4.png,0
6090,1513b_num3.png,1504a_num4.png,0
6091,1513b_num3.png,1461a_num1.png,0
6092,1513b_num3.png,1504cc_num1.png,0
6093,1513b_num3.png,1463b_num2.png,0
6094,1513b_num3.png,1538a_num1.png,0
6095,1513b_num3.png,1566a_num2.png,0
6096,1513b_num3.png,1527cc_num1.png,0
6097,1513b_num3.png,1492c_num3.png,0
6098,1513b_num3.png,1526c_num2.png,0
6099,1513b_num3.png,1508bb_num2.png,0
6100,1513b_num3.png,1504c_num3.png,0
6101,1513b_num3.png,1483c_num4.png,0
6102,1513b_num3.png,1504aa_num1.png,0
6103,1513b_num3.png,1497b_num3.png,0
6104,1513b_num3.png,1525a_num1.png,0
6105,1513b_num3.png,1490b_num3.png,0
6106,1513b_num3.png,1465b_num1.png,0
6107,1513b_num3.png,1488b_num2.png,0
6108,1513b_num3.png,1539a_num2.png,0
6109,1513b_num3.png,1517a_num4.png,0
6110,1513b_num3.png,1493b_num2.png,0
6111,1513b_num3.png,1491b_num5.png,0
6112,1513b_num3.png,1469a_num4.png,0
6113,1513b_num3.png,1455c_num2.png,0
6114,1513b_num3.png,1561cc_num1.png,0
6115,1513b_num3.png,1510b_num4.png,0
6116,1513b_num3.png,1548c_num1.png,0
6117,1513b_num3.png,1537c_num2.png,0
6118,1513b_num3.png,1453a_num1.png,0
6119,1513b_num3.png,1538bb_num1.png,0
6120,1513b_num3.png,1524b_num2.png,0
6121,1513b_num3.png,1548b_num4.png,0
6122,1513b_num3.png,1488c_num1.png,0
6123,1513b_num3.png,1520a_num1.png,0
6124,1513b_num3.png,1560a_num5.png,0
6125,1513b_num3.png,1568a_num2.png,0
