,left,right,label
4077,0270c_num4.png,1119c_num2.png,0
4078,0270c_num4.png,1439b_num7.png,0
4079,0270c_num4.png,0931b_num1.png,0
4080,0270c_num4.png,0464c_num1.png,0
4081,0270c_num4.png,1310a_num2.png,0
4082,0270c_num4.png,0373a_num3.png,0
4083,0270c_num4.png,0981b_num3.png,0
4084,0270c_num4.png,1179b_num4.png,0
4085,0270c_num4.png,1451c_num3.png,0
4086,0270c_num4.png,0405a_num3.png,0
4087,0270c_num4.png,1396a_num2.png,0
4088,0270c_num4.png,0743b_num1.png,0
4089,0270c_num4.png,0915a_num4.png,0
4090,0270c_num4.png,1129a_num5.png,0
4091,0270c_num4.png,0830a_num1.png,0
4092,0270c_num4.png,0516a_num1.png,0
4093,0270c_num4.png,1000b_num2.png,0
4094,0270c_num4.png,0383a_num1.png,0
4095,0270c_num4.png,0535a_num3.png,0
4096,0270c_num4.png,0169a_num2.png,0
4097,0270c_num4.png,1357b_num1.png,0
4098,0270c_num4.png,0903c_num2.png,0
4099,0270c_num4.png,0152a_num3.png,0
4100,0270c_num4.png,0233a_num3.png,0
4101,0270c_num4.png,1396c_num2.png,0
4102,0270c_num4.png,0954c_num4.png,0
4103,0270c_num4.png,0789b_num1.png,0
4104,0270c_num4.png,1396b_num4.png,0
4105,0270c_num4.png,1190c_num1.png,0
4106,0270c_num4.png,0256b_num3.png,0
4107,0270c_num4.png,1369b_num1.png,0
4108,0270c_num4.png,0052b_num2.png,0
4109,0270c_num4.png,0510c_num4.png,0
4110,0270c_num4.png,0001a_num5.png,0
4111,0270c_num4.png,0195b_num2.png,0
4112,0270c_num4.png,0721b_num4.png,0
4113,0270c_num4.png,0940b_num4.png,0
4114,0270c_num4.png,0862a_num1.png,0
4115,0270c_num4.png,1187a_num3.png,0
4116,0270c_num4.png,0635b_num3.png,0
4117,0270c_num4.png,1052a_num5.png,0
4118,0270c_num4.png,0256a_num1.png,0
4119,0270c_num4.png,0003a_num1.png,0
4120,0270c_num4.png,0145c_num5.png,0
4121,0270c_num4.png,1513a_num2.png,0
4122,0270c_num4.png,0017a_num2.png,0
4123,0270c_num4.png,0706c_num2.png,0
4124,0270c_num4.png,0610b_num2.png,0
4125,0270c_num4.png,0768b_num2.png,0
4126,0270c_num4.png,1434a_num2.png,0
4127,0270c_num4.png,1287c_num1.png,0
4128,0270c_num4.png,0808a_num2.png,0
4129,0270c_num4.png,1253a_num2.png,0
4130,0270c_num4.png,0613c_num1.png,0
4131,0270c_num4.png,1303c_num1.png,0
4132,0270c_num4.png,1170c_num4.png,0
4133,0270c_num4.png,0566c_num3.png,0
4134,0270c_num4.png,0778b_num4.png,0
4135,0270c_num4.png,1013c_num2.png,0
4136,0270c_num4.png,0777c_num2.png,0
4137,0270c_num4.png,0029bb_num1.png,0
4138,0270c_num4.png,1310c_num1.png,0
4139,0270c_num4.png,0595c_num2.png,0
4140,0270c_num4.png,1345b_num1.png,0
4141,0270c_num4.png,0351c_num1.png,0
4142,0270c_num4.png,0777a_num3.png,0
4143,0270c_num4.png,1295b_num3.png,0
4144,0270c_num4.png,0494b_num1.png,0
4145,0270c_num4.png,1182c_num1.png,0
4146,0270c_num4.png,0954a_num2.png,0
4147,0270c_num4.png,0100b_num4.png,0
4148,0270c_num4.png,0916c_num1.png,0
4149,0270c_num4.png,0495a_num1.png,0
4150,0270c_num4.png,1028c_num1.png,0
4151,0270c_num4.png,0925b_num2.png,0
4152,0270c_num4.png,0690c_num1.png,0
4153,0270c_num4.png,0055c_num4.png,0
4154,0270c_num4.png,0690c_num3.png,0
4155,0270c_num4.png,0721a_num4.png,0
4156,0270c_num4.png,0997b_num5.png,0
4157,0270c_num4.png,1295b_num2.png,0
4158,0270c_num4.png,0328b_num5.png,0
4159,0270c_num4.png,1467c_num1.png,0
4160,0270c_num4.png,1471c_num2.png,0
4161,0270c_num4.png,0516b_num1.png,0
4162,0270c_num4.png,0819c_num2.png,0
4163,0270c_num4.png,0750a_num1.png,0
4164,0270c_num4.png,0850b_num4.png,0
4165,0270c_num4.png,0538a_num4.png,0
4166,0270c_num4.png,1050a_num5.png,0
4167,0270c_num4.png,0105c_num1.png,0
4168,0270c_num4.png,0254c_num2.png,0
4169,0270c_num4.png,0597b_num4.png,0
4170,0270c_num4.png,1342a_num4.png,0
4171,0270c_num4.png,0510c_num1.png,0
4172,0270c_num4.png,1376a_num1.png,0
4173,0270c_num4.png,1141c_num1.png,0
4174,0270c_num4.png,0009a_num5.png,0
4175,0270c_num4.png,1304b_num2.png,0
4176,0270c_num4.png,0713b_num1.png,0
4177,0270c_num4.png,0784b_num4.png,0
4178,0270c_num4.png,1092b_num3.png,0
4179,0270c_num4.png,0921b_num3.png,0
4180,0270c_num4.png,0636c_num1.png,0
4181,0270c_num4.png,0864b_num5.png,0
4182,0270c_num4.png,1156a_num1.png,0
4183,0270c_num4.png,0988c_num2.png,0
4184,0270c_num4.png,1252a_num3.png,0
4185,0270c_num4.png,0340a_num2.png,0
4186,0270c_num4.png,1378c_num4.png,0
4187,0270c_num4.png,1187a_num5.png,0
4188,0270c_num4.png,0935a_num1.png,0
4189,0270c_num4.png,0797a_num2.png,0
4190,0270c_num4.png,1086b_num5.png,0
4191,0270c_num4.png,0521a_num6.png,0
4192,0270c_num4.png,0328b_num3.png,0
4193,0270c_num4.png,0689c_num1.png,0
4194,0270c_num4.png,0180a_num3.png,0
4195,0270c_num4.png,0494a_num2.png,0
4196,0270c_num4.png,1541b_num2.png,0
4197,0270c_num4.png,0314c_num1.png,0
4198,0270c_num4.png,0142b_num1.png,0
4199,0270c_num4.png,0362a_num1.png,0
4200,0270c_num4.png,0804b_num2.png,0
4201,0270c_num4.png,1203b_num6.png,0
4202,0270c_num4.png,1190b_num1.png,0
4203,0270c_num4.png,0981a_num4.png,0
4204,0270c_num4.png,1099b_num2.png,0
4205,0270c_num4.png,1419c_num2.png,0
4206,0270c_num4.png,1150c_num2.png,0
4207,0270c_num4.png,1503a_num2.png,0
4208,0270c_num4.png,0699a_num4.png,0
4209,0270c_num4.png,1236a_num2.png,0
4210,0270c_num4.png,0953a_num4.png,0
4211,0270c_num4.png,0850c_num2.png,0
4212,0270c_num4.png,0921c_num1.png,0
4213,0270c_num4.png,0340b_num1.png,0
4214,0270c_num4.png,0656b_num3.png,0
4215,0270c_num4.png,0628c_num4.png,0
4216,0270c_num4.png,1057b_num5.png,0
4217,0270c_num4.png,0944c_num4.png,0
4218,0270c_num4.png,1249a_num4.png,0
4219,0270c_num4.png,0115b_num1.png,0
4220,0270c_num4.png,0059a_num1.png,0
4221,0270c_num4.png,0320c_num3.png,0
4222,0270c_num4.png,1556a_num3.png,0
4223,0270c_num4.png,0756c_num1.png,0
4224,0270c_num4.png,0467c_num1.png,0
4225,0270c_num4.png,1221c_num1.png,0
4226,0270c_num4.png,0954a_num3.png,0
4227,0270c_num4.png,0125c_num5.png,0
4228,0270c_num4.png,0626aa_num1.png,0
4229,0270c_num4.png,0777c_num1.png,0
4230,0270c_num4.png,0631b_num1.png,0
4231,0270c_num4.png,1525b_num2.png,0
4232,0270c_num4.png,0556c_num1.png,0
4233,0270c_num4.png,0863c_num3.png,0
4234,0270c_num4.png,1167a_num1.png,0
4235,0270c_num4.png,0751a_num1.png,0
4236,0270c_num4.png,0743c_num2.png,0
4237,0270c_num4.png,0021a_num1.png,0
4238,0270c_num4.png,1451a_num2.png,0
4239,0270c_num4.png,0556a_num3.png,0
4240,0270c_num4.png,0375c_num1.png,0
4241,0270c_num4.png,0351b_num2.png,0
4242,0270c_num4.png,0792b_num5.png,0
4243,0270c_num4.png,1129a_num3.png,0
4244,0270c_num4.png,0998c_num4.png,0
4245,0270c_num4.png,1354c_num1.png,0
4246,0270c_num4.png,0238b_num2.png,0
4247,0270c_num4.png,0351c_num2.png,0
4248,0270c_num4.png,0446a_num1.png,0
4249,0270c_num4.png,0883a_num1.png,0
4250,0270c_num4.png,1142b_num2.png,0
4251,0270c_num4.png,1061a_num2.png,0
4252,0270c_num4.png,0124c_num4.png,0
4253,0270c_num4.png,0197c_num7.png,0
4254,0270c_num4.png,1129b_num2.png,0
4255,0270c_num4.png,0990a_num3.png,0
4256,0270c_num4.png,0635a_num3.png,0
4257,0270c_num4.png,1264b_num1.png,0
4258,0270c_num4.png,0648c_num1.png,0
4259,0270c_num4.png,0796a_num2.png,0
4260,0270c_num4.png,1058c_num2.png,0
4261,0270c_num4.png,1374b_num4.png,0
4262,0270c_num4.png,0502b_num6.png,0
4263,0270c_num4.png,0952b_num3.png,0
4264,0270c_num4.png,1129c_num3.png,0
4265,0270c_num4.png,1530b_num3.png,0
4266,0270c_num4.png,1379c_num3.png,0
4267,0270c_num4.png,0705b_num6.png,0
4268,0270c_num4.png,1425a_num3.png,0
4269,0270c_num4.png,0055c_num2.png,0
4270,0270c_num4.png,0535b_num3.png,0
4271,0270c_num4.png,1451b_num1.png,0
4272,0270c_num4.png,0261b_num2.png,0
4273,0270c_num4.png,0473c_num2.png,0
4274,0270c_num4.png,1357a_num1.png,0
4275,0270c_num4.png,0513b_num3.png,0
4276,0270c_num4.png,1203b_num4.png,0
4277,0270c_num4.png,0675b_num3.png,0
4278,0270c_num4.png,0957c_num1.png,0
4279,0270c_num4.png,0960a_num4.png,0
4280,0270c_num4.png,1115b_num1.png,0
4281,0270c_num4.png,0978a_num2.png,0
4282,0270c_num4.png,1279c_num7.png,0
4283,0270c_num4.png,1194cc_num1.png,0
4284,0270c_num4.png,0717cc_num1.png,0
4285,0270c_num4.png,1133b_num2.png,0
4286,0270c_num4.png,1544a_num4.png,0
4287,0270c_num4.png,0556b_num6.png,0
4288,0270c_num4.png,0961cc_num3.png,0
4289,0270c_num4.png,1013b_num1.png,0
4290,0270c_num4.png,0978b_num2.png,0
4291,0270c_num4.png,0953b_num2.png,0
4292,0270c_num4.png,0305b_num2.png,0
4293,0270c_num4.png,0113c_num2.png,0
4294,0270c_num4.png,0978b_num1.png,0
4295,0270c_num4.png,0017c_num3.png,0
4296,0270c_num4.png,0970c_num2.png,0
4297,0270c_num4.png,0182c_num4.png,0
4298,0270c_num4.png,0722c_num1.png,0
4299,0270c_num4.png,0476b_num2.png,0
4300,0270c_num4.png,0886b_num1.png,0
4301,0270c_num4.png,0562b_num5.png,0
4302,0270c_num4.png,1356c_num1.png,0
4303,0270c_num4.png,0803c_num1.png,0
4304,0270c_num4.png,0884a_num3.png,0
4305,0270c_num4.png,0445a_num3.png,0
4306,0270c_num4.png,0122a_num7.png,0
4307,0270c_num4.png,1503c_num4.png,0
4308,0270c_num4.png,0966c_num1.png,0
4309,0270c_num4.png,0561b_num1.png,0
4310,0270c_num4.png,1128c_num2.png,0
4311,0270c_num4.png,0409b_num1.png,0
4312,0270c_num4.png,0845c_num4.png,0
4313,0270c_num4.png,1196b_num3.png,0
4314,0270c_num4.png,0611b_num2.png,0
4315,0270c_num4.png,0635c_num1.png,0
4316,0270c_num4.png,1378c_num3.png,0
4317,0270c_num4.png,1065a_num2.png,0
4318,0270c_num4.png,0983c_num1.png,0
4319,0270c_num4.png,0037a_num1.png,0
4320,0270c_num4.png,0316b_num1.png,0
4321,0270c_num4.png,1153c_num3.png,0
4322,0270c_num4.png,0724b_num1.png,0
4323,0270c_num4.png,1333a_num2.png,0
4324,0270c_num4.png,0709a_num2.png,0
4325,0270c_num4.png,0016a_num5.png,0
4326,0270c_num4.png,0770a_num4.png,0
4327,0270c_num4.png,0915c_num1.png,0
4328,0270c_num4.png,0939a_num1.png,0
4329,0270c_num4.png,0077a_num3.png,0
4330,0270c_num4.png,0826b_num1.png,0
4331,0270c_num4.png,0656c_num4.png,0
4332,0270c_num4.png,1451c_num1.png,0
4333,0270c_num4.png,0528a_num4.png,0
4334,0270c_num4.png,0780c_num5.png,0
4335,0270c_num4.png,0733b_num3.png,0
4336,0270c_num4.png,0441c_num1.png,0
4337,0270c_num4.png,0752c_num5.png,0
4338,0270c_num4.png,1162a_num2.png,0
4339,0270c_num4.png,0717c_num1.png,0
4340,0270c_num4.png,1538a_num2.png,0
4341,0270c_num4.png,1279b_num1.png,0
4342,0270c_num4.png,1077b_num2.png,0
4343,0270c_num4.png,0049b_num1.png,0
4344,0270c_num4.png,1000b_num4.png,0
4345,0270c_num4.png,1185c_num5.png,0
4346,0270c_num4.png,0760c_num5.png,0
4347,0270c_num4.png,0589c_num2.png,0
4348,0270c_num4.png,0939b_num2.png,0
4349,0270c_num4.png,1136a_num3.png,0
4350,0270c_num4.png,1440b_num2.png,0
4351,0270c_num4.png,0573b_num2.png,0
4352,0270c_num4.png,0461c_num4.png,0
4353,0270c_num4.png,1509a_num3.png,0
4354,0270c_num4.png,1526c_num1.png,0
4355,0270c_num4.png,1234c_num4.png,0
4356,0270c_num4.png,1112c_num1.png,0
4357,0270c_num4.png,0276a_num2.png,0
4358,0270c_num4.png,0153a_num1.png,0
4359,0270c_num4.png,0748c_num1.png,0
4360,0270c_num4.png,0556c_num6.png,0
4361,0270c_num4.png,0623b_num1.png,0
4362,0270c_num4.png,0236b_num4.png,0
4363,0270c_num4.png,1374a_num2.png,0
4364,0270c_num4.png,1378a_num1.png,0
4365,0270c_num4.png,0902a_num3.png,0
4366,0270c_num4.png,0276b_num3.png,0
4367,0270c_num4.png,1402a_num3.png,0
4368,0270c_num4.png,0087b_num3.png,0
4369,0270c_num4.png,1038c_num4.png,0
4370,0270c_num4.png,0840a_num5.png,0
4371,0270c_num4.png,0034a_num1.png,0
4372,0270c_num4.png,0965a_num3.png,0
4373,0270c_num4.png,0628c_num2.png,0
4374,0270c_num4.png,0534c_num5.png,0
4375,0270c_num4.png,1339c_num5.png,0
4376,0270c_num4.png,1317a_num3.png,0
4377,0270c_num4.png,0006b_num2.png,0
4378,0270c_num4.png,1165a_num2.png,0
4379,0270c_num4.png,0995a_num3.png,0
4380,0270c_num4.png,0510b_num1.png,0
4381,0270c_num4.png,0847c_num5.png,0
4382,0270c_num4.png,1015c_num2.png,0
4383,0270c_num4.png,1359b_num5.png,0
4384,0270c_num4.png,1166c_num4.png,0
4385,0270c_num4.png,0427b_num6.png,0
4386,0270c_num4.png,1255c_num2.png,0
4387,0270c_num4.png,0867a_num5.png,0
4388,0270c_num4.png,0765c_num3.png,0
4389,0270c_num4.png,0760a_num2.png,0
4390,0270c_num4.png,0786c_num2.png,0
4391,0270c_num4.png,0179b_num2.png,0
4392,0270c_num4.png,0482c_num1.png,0
4393,0270c_num4.png,1537b_num4.png,0
4394,0270c_num4.png,0753c_num4.png,0
4395,0270c_num4.png,0631b_num3.png,0
4396,0270c_num4.png,1195a_num2.png,0
4397,0270c_num4.png,0152a_num2.png,0
4398,0270c_num4.png,0935b_num1.png,0
4399,0270c_num4.png,1116c_num4.png,0
4400,0270c_num4.png,1287a_num3.png,0
4401,0270c_num4.png,0049c_num5.png,0
4402,0270c_num4.png,0473c_num4.png,0
4403,0270c_num4.png,0901b_num1.png,0
4404,0270c_num4.png,1120a_num2.png,0
4405,0270c_num4.png,0905c_num2.png,0
4406,0270c_num4.png,0178b_num1.png,0
4407,0270c_num4.png,0332b_num1.png,0
4408,0270c_num4.png,1550b_num4.png,0
4409,0270c_num4.png,1431a_num2.png,0
4410,0270c_num4.png,0561a_num1.png,0
4411,0270c_num4.png,0256c_num4.png,0
4412,0270c_num4.png,0974c_num3.png,0
4413,0270c_num4.png,0705a_num3.png,0
4414,0270c_num4.png,0534c_num1.png,0
4415,0270c_num4.png,0902c_num2.png,0
4416,0270c_num4.png,0169b_num5.png,0
4417,0270c_num4.png,0761c_num2.png,0
4418,0270c_num4.png,0254b_num3.png,0
4419,0270c_num4.png,0880c_num4.png,0
4420,0270c_num4.png,1179c_num3.png,0
4421,0270c_num4.png,0715a_num3.png,0
4422,0270c_num4.png,0631a_num1.png,0
4423,0270c_num4.png,0883c_num1.png,0
4424,0270c_num4.png,0454a_num1.png,0
4425,0270c_num4.png,1158a_num1.png,0
4426,0270c_num4.png,0656a_num3.png,0
4427,0270c_num4.png,0981b_num1.png,0
4428,0270c_num4.png,0296a_num1.png,0
4429,0270c_num4.png,0338b_num2.png,0
4430,0270c_num4.png,1404b_num2.png,0
4431,0270c_num4.png,0926c_num1.png,0
4432,0270c_num4.png,0970a_num2.png,0
4433,0270c_num4.png,1189b_num5.png,0
4434,0270c_num4.png,0028a_num2.png,0
4435,0270c_num4.png,0020b_num2.png,0
4436,0270c_num4.png,0940c_num1.png,0
4437,0270c_num4.png,0652a_num4.png,0
4438,0270c_num4.png,0189c_num3.png,0
4439,0270c_num4.png,0492b_num2.png,0
4440,0270c_num4.png,0624b_num3.png,0
4441,0270c_num4.png,1059b_num2.png,0
4442,0270c_num4.png,0948b_num1.png,0
4443,0270c_num4.png,0278b_num3.png,0
4444,0270c_num4.png,0548c_num2.png,0
4445,0270c_num4.png,0479b_num4.png,0
4446,0270c_num4.png,1304b_num3.png,0
4447,0270c_num4.png,0514b_num1.png,0
4448,0270c_num4.png,0020c_num2.png,0
4449,0270c_num4.png,0046b_num2.png,0
4450,0270c_num4.png,0192a_num4.png,0
4451,0270c_num4.png,0284c_num1.png,0
4452,0270c_num4.png,0373a_num2.png,0
4453,0270c_num4.png,0794a_num3.png,0
4454,0270c_num4.png,0912b_num1.png,0
4455,0270c_num4.png,1051c_num2.png,0
4456,0270c_num4.png,0142b_num2.png,0
4457,0270c_num4.png,1068a_num1.png,0
4458,0270c_num4.png,0801c_num2.png,0
4459,0270c_num4.png,0685c_num2.png,0
4460,0270c_num4.png,0314c_num3.png,0
4461,0270c_num4.png,1104c_num4.png,0
4462,0270c_num4.png,1057b_num2.png,0
4463,0270c_num4.png,0891a_num5.png,0
4464,0270c_num4.png,1050b_num5.png,0
4465,0270c_num4.png,1166c_num5.png,0
4466,0270c_num4.png,0556b_num4.png,0
4467,0270c_num4.png,0753a_num5.png,0
4468,0270c_num4.png,0021b_num4.png,0
4469,0270c_num4.png,0778a_num5.png,0
4470,0270c_num4.png,0165b_num1.png,0
4471,0270c_num4.png,0001c_num1.png,0
4472,0270c_num4.png,0870b_num1.png,0
4473,0270c_num4.png,1101a_num4.png,0
4474,0270c_num4.png,0059b_num1.png,0
4475,0270c_num4.png,0522a_num1.png,0
4476,0270c_num4.png,0104b_num1.png,0
4477,0270c_num4.png,0815c_num3.png,0
4478,0270c_num4.png,0964b_num1.png,0
4479,0270c_num4.png,0175b_num4.png,0
4480,0270c_num4.png,0027c_num4.png,0
4481,0270c_num4.png,1165c_num4.png,0
4482,0270c_num4.png,0025b_num1.png,0
4483,0270c_num4.png,0307b_num4.png,0
4484,0270c_num4.png,0516a_num2.png,0
4485,0270c_num4.png,0145b_num3.png,0
4486,0270c_num4.png,1227b_num1.png,0
4487,0270c_num4.png,0511a_num2.png,0
4488,0270c_num4.png,0001c_num5.png,0
4489,0270c_num4.png,0752c_num7.png,0
4490,0270c_num4.png,0734a_num1.png,0
4491,0270c_num4.png,0248b_num4.png,0
4492,0270c_num4.png,0976c_num2.png,0
4493,0270c_num4.png,0236c_num3.png,0
4494,0270c_num4.png,0730a_num2.png,0
4495,0270c_num4.png,0502b_num2.png,0
4496,0270c_num4.png,0392c_num1.png,0
4497,0270c_num4.png,0624c_num1.png,0
4498,0270c_num4.png,0771b_num2.png,0
4499,0270c_num4.png,1231b_num1.png,0
4500,0270c_num4.png,0973b_num1.png,0
4501,0270c_num4.png,0049a_num2.png,0
4502,0270c_num4.png,1016b_num1.png,0
4503,0270c_num4.png,1285b_num3.png,0
4504,0270c_num4.png,0357b_num1.png,0
4505,0270c_num4.png,0864a_num1.png,0
4506,0270c_num4.png,0724c_num1.png,0
4507,0270c_num4.png,1242b_num4.png,0
4508,0270c_num4.png,0955a_num3.png,0
4509,0270c_num4.png,0683b_num3.png,0
4510,0270c_num4.png,0780b_num1.png,0
4511,0270c_num4.png,0108aa_num1.png,0
4512,0270c_num4.png,1309b_num1.png,0
4513,0270c_num4.png,1459a_num5.png,0
4514,0270c_num4.png,0629b_num2.png,0
4515,0270c_num4.png,0630b_num3.png,0
4516,0270c_num4.png,0462a_num1.png,0
4517,0270c_num4.png,1150c_num1.png,0
4518,0270c_num4.png,0518c_num2.png,0
4519,0270c_num4.png,0960c_num6.png,0
4520,0270c_num4.png,0348c_num1.png,0
4521,0270c_num4.png,0829c_num4.png,0
4522,0270c_num4.png,1166b_num1.png,0
4523,0270c_num4.png,1561b_num2.png,0
4524,0270c_num4.png,0584c_num2.png,0
4525,0270c_num4.png,1162b_num3.png,0
4526,0270c_num4.png,0236b_num1.png,0
4527,0270c_num4.png,0282b_num1.png,0
4528,0270c_num4.png,1330c_num1.png,0
4529,0270c_num4.png,0409c_num1.png,0
4530,0270c_num4.png,1484a_num5.png,0
4531,0270c_num4.png,0111a_num3.png,0
4532,0270c_num4.png,1347b_num1.png,0
4533,0270c_num4.png,0316a_num1.png,0
4534,0270c_num4.png,0768c_num4.png,0
4535,0270c_num4.png,1512a_num2.png,0
4536,0270c_num4.png,0557c_num4.png,0
4537,0270c_num4.png,0516a_num3.png,0
4538,0270c_num4.png,0531b_num3.png,0
4539,0270c_num4.png,0889c_num4.png,0
4540,0270c_num4.png,0729b_num2.png,0
4541,0270c_num4.png,1249c_num5.png,0
4542,0270c_num4.png,0963a_num1.png,0
4543,0270c_num4.png,0626cc_num1.png,0
4544,0270c_num4.png,1225a_num3.png,0
4545,0270c_num4.png,0333b_num1.png,0
4546,0270c_num4.png,0256c_num2.png,0
4547,0270c_num4.png,0045b_num1.png,0
4548,0270c_num4.png,0931c_num1.png,0
4549,0270c_num4.png,1280b_num1.png,0
4550,0270c_num4.png,0752c_num2.png,0
4551,0270c_num4.png,0964a_num2.png,0
4552,0270c_num4.png,1479b_num2.png,0
4553,0270c_num4.png,0778c_num1.png,0
4554,0270c_num4.png,1038b_num3.png,0
4555,0270c_num4.png,0213a_num5.png,0
4556,0270c_num4.png,0753a_num4.png,0
4557,0270c_num4.png,0554a_num4.png,0
4558,0270c_num4.png,0189b_num1.png,0
4559,0270c_num4.png,1228b_num6.png,0
4560,0270c_num4.png,1353b_num1.png,0
4561,0270c_num4.png,0648b_num1.png,0
4562,0270c_num4.png,0327c_num7.png,0
4563,0270c_num4.png,1070b_num2.png,0
4564,0270c_num4.png,1357a_num4.png,0
4565,0270c_num4.png,0656c_num1.png,0
4566,0270c_num4.png,0055c_num3.png,0
4567,0270c_num4.png,0895c_num3.png,0
4568,0270c_num4.png,0635b_num1.png,0
4569,0270c_num4.png,0125a_num5.png,0
4570,0270c_num4.png,0981b_num2.png,0
4571,0270c_num4.png,0804b_num6.png,0
4572,0270c_num4.png,1326c_num2.png,0
4573,0270c_num4.png,1034a_num2.png,0
4574,0270c_num4.png,0310b_num2.png,0
4575,0270c_num4.png,0925b_num3.png,0
4576,0270c_num4.png,0454b_num1.png,0
4577,0270c_num4.png,0890b_num1.png,0
4578,0270c_num4.png,1358a_num5.png,0
4579,0270c_num4.png,1170b_num3.png,0
4580,0270c_num4.png,0840b_num2.png,0
4581,0270c_num4.png,0154a_num3.png,0
4582,0270c_num4.png,1256b_num1.png,0
4583,0270c_num4.png,0067a_num3.png,0
4584,0270c_num4.png,0505c_num2.png,0
4585,0270c_num4.png,0537b_num2.png,0
4586,0270c_num4.png,0964a_num1.png,0
4587,0270c_num4.png,0103b_num1.png,0
4588,0270c_num4.png,1321a_num1.png,0
4589,0270c_num4.png,0775bb_num1.png,0
4590,0270c_num4.png,0562a_num2.png,0
4591,0270c_num4.png,1324aa_num1.png,0
4592,0270c_num4.png,0689c_num3.png,0
4593,0270c_num4.png,1480c_num2.png,0
4594,0270c_num4.png,0815a_num4.png,0
4595,0270c_num4.png,0392a_num1.png,0
4596,0270c_num4.png,0195b_num1.png,0
4597,0270c_num4.png,0709c_num5.png,0
4598,0270c_num4.png,0669b_num3.png,0
4599,0270c_num4.png,1073c_num2.png,0
4600,0270c_num4.png,0059a_num2.png,0
4601,0270c_num4.png,0006b_num1.png,0
4602,0270c_num4.png,1112b_num4.png,0
4603,0270c_num4.png,1302c_num1.png,0
4604,0270c_num4.png,1402c_num4.png,0
4605,0270c_num4.png,1550b_num1.png,0
4606,0270c_num4.png,0219b_num5.png,0
4607,0270c_num4.png,0989b_num1.png,0
4608,0270c_num4.png,0595b_num2.png,0
4609,0270c_num4.png,1036b_num2.png,0
4610,0270c_num4.png,1112c_num6.png,0
4611,0270c_num4.png,1036c_num1.png,0
4612,0270c_num4.png,1157a_num5.png,0
4613,0270c_num4.png,1065a_num1.png,0
4614,0270c_num4.png,0341a_num2.png,0
4615,0270c_num4.png,0953b_num5.png,0
4616,0270c_num4.png,0026a_num2.png,0
4617,0270c_num4.png,1560b_num1.png,0
4618,0270c_num4.png,0759b_num2.png,0
4619,0270c_num4.png,0915b_num2.png,0
4620,0270c_num4.png,0034b_num1.png,0
4621,0270c_num4.png,0021b_num1.png,0
4622,0270c_num4.png,1345a_num3.png,0
4623,0270c_num4.png,1155c_num1.png,0
4624,0270c_num4.png,0629a_num2.png,0
4625,0270c_num4.png,0629c_num3.png,0
4626,0270c_num4.png,0247c_num1.png,0
4627,0270c_num4.png,0629b_num4.png,0
4628,0270c_num4.png,0822a_num2.png,0
4629,0270c_num4.png,0227c_num1.png,0
4630,0270c_num4.png,0328c_num4.png,0
4631,0270c_num4.png,1249a_num3.png,0
4632,0270c_num4.png,1064c_num3.png,0
4633,0270c_num4.png,1421c_num4.png,0
4634,0270c_num4.png,0353c_num2.png,0
4635,0270c_num4.png,0548a_num1.png,0
4636,0270c_num4.png,0194b_num2.png,0
4637,0270c_num4.png,0863b_num3.png,0
4638,0270c_num4.png,1170a_num3.png,0
4639,0270c_num4.png,1157b_num1.png,0
4640,0270c_num4.png,0008b_num2.png,0
4641,0270c_num4.png,0278b_num4.png,0
4642,0270c_num4.png,0462a_num3.png,0
4643,0270c_num4.png,0570b_num1.png,0
4644,0270c_num4.png,0122b_num3.png,0
4645,0270c_num4.png,1390a_num1.png,0
4646,0270c_num4.png,0705a_num5.png,0
4647,0270c_num4.png,0789a_num1.png,0
4648,0270c_num4.png,1437c_num6.png,0
4649,0270c_num4.png,1225c_num2.png,0
4650,0270c_num4.png,0737c_num4.png,0
4651,0270c_num4.png,0524c_num3.png,0
4652,0270c_num4.png,1148a_num1.png,0
4653,0270c_num4.png,0230a_num1.png,0
4654,0270c_num4.png,0314b_num2.png,0
4655,0270c_num4.png,1391c_num2.png,0
4656,0270c_num4.png,0255c_num2.png,0
4657,0270c_num4.png,0220a_num2.png,0
4658,0270c_num4.png,0454a_num5.png,0
4659,0270c_num4.png,0125b_num2.png,0
4660,0270c_num4.png,1199b_num1.png,0
4661,0270c_num4.png,0138b_num1.png,0
4662,0270c_num4.png,0467a_num4.png,0
4663,0270c_num4.png,0790b_num3.png,0
4664,0270c_num4.png,0760b_num4.png,0
4665,0270c_num4.png,1057a_num1.png,0
4666,0270c_num4.png,1142c_num1.png,0
4667,0270c_num4.png,1501a_num2.png,0
4668,0270c_num4.png,0624a_num3.png,0
4669,0270c_num4.png,1200b_num2.png,0
4670,0270c_num4.png,0910c_num4.png,0
4671,0270c_num4.png,1330a_num1.png,0
4672,0270c_num4.png,0049a_num1.png,0
4673,0270c_num4.png,1001c_num2.png,0
4674,0270c_num4.png,0578a_num4.png,0
4675,0270c_num4.png,1158c_num2.png,0
4676,0270c_num4.png,1051b_num1.png,0
4677,0270c_num4.png,0862b_num1.png,0
4678,0270c_num4.png,0883c_num3.png,0
4679,0270c_num4.png,1469b_num4.png,0
4680,0270c_num4.png,1425b_num1.png,0
4681,0270c_num4.png,0113b_num3.png,0
4682,0270c_num4.png,1381b_num1.png,0
4683,0270c_num4.png,1318c_num5.png,0
4684,0270c_num4.png,1120b_num2.png,0
