,left,right,label
8714,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1561a_num1.png,0
8715,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1561a_num2.png,0
8716,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1561a_num3.png,0
8717,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1561b_num1.png,0
8718,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1561b_num2.png,0
8719,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,0
8720,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num1.png,0
8721,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num2.png,0
8722,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,0
8723,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1562b_num1.png,0
8724,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1563a_num1.png,0
8725,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1563b_num1.png,0
8726,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564aa_num1.png,0
8727,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564a_num1.png,0
8728,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564a_num2.png,0
8729,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564b_num1.png,0
8730,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564b_num2.png,0
8731,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564b_num3.png,0
8732,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564b_num4.png,0
8733,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564b_num5.png,0
8734,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564c_num1.png,0
8735,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564c_num2.png,0
8736,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1564c_num3.png,0
8737,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565a_num1.png,0
8738,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565a_num2.png,0
8739,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565a_num3.png,0
8740,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565a_num4.png,0
8741,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565b_num1.png,0
8742,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565b_num2.png,0
8743,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565b_num3.png,0
8744,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565b_num4.png,0
8745,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565c_num1.png,0
8746,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565c_num2.png,0
8747,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565c_num3.png,0
8748,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565c_num4.png,0
8749,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565c_num5.png,0
8750,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1565c_num6.png,0
8751,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1566a_num1.png,0
8752,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1566a_num2.png,0
8753,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1566a_num3.png,0
8754,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1566b_num1.png,0
8755,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1566b_num2.png,0
8756,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1566b_num3.png,0
8757,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1566b_num4.png,0
8758,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1566c_num1.png,0
8759,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1566c_num2.png,0
8760,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1567b_num1.png,0
8761,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1567b_num2.png,0
8762,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1567b_num3.png,0
8763,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1567c_num1.png,0
8764,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1568a_num1.png,0
8765,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1568a_num2.png,0
8766,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1568a_num3.png,0
8767,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1568c_num1.png,0
8768,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1568c_num2.png,0
8769,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1452b_num1.png,0
8770,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1452c_num1.png,0
8771,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num1.png,0
8772,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num2.png,0
8773,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num3.png,0
8774,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num4.png,0
8775,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num5.png,0
8776,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num6.png,0
8777,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453a_num7.png,0
8778,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num1.png,0
8779,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num2.png,0
8780,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num3.png,0
8781,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num4.png,0
8782,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453b_num5.png,0
8783,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num1.png,0
8784,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num2.png,0
8785,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num3.png,0
8786,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num4.png,0
8787,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num5.png,0
8788,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num6.png,0
8789,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num7.png,0
8790,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1453c_num8.png,0
8791,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454a_num1.png,0
8792,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454a_num2.png,0
8793,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454a_num3.png,0
8794,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num1.png,0
8795,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num2.png,0
8796,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num3.png,0
8797,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num4.png,0
8798,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num5.png,0
8799,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454b_num6.png,0
8800,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num1.png,0
8801,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num2.png,0
8802,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num3.png,0
8803,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1454c_num4.png,0
8804,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455a_num1.png,0
8805,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455a_num2.png,0
8806,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num1.png,0
8807,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num2.png,0
8808,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num3.png,0
8809,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num4.png,0
8810,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455b_num5.png,0
8811,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num1.png,0
8812,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num2.png,0
8813,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num3.png,0
8814,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1455c_num4.png,0
8815,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1456a_num1.png,0
8816,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1456a_num2.png,0
8817,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1456a_num3.png,0
8818,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1456b_num1.png,0
8819,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1456b_num2.png,0
8820,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1456b_num3.png,0
8821,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1456c_num1.png,0
8822,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1456c_num2.png,0
8823,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1456c_num3.png,0
8824,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1457a_num1.png,0
8825,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1457a_num2.png,0
8826,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1457a_num3.png,0
8827,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1457a_num4.png,0
8828,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1457a_num5.png,0
8829,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1457b_num1.png,0
8830,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1457b_num2.png,0
8831,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1457c_num1.png,0
8832,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1457c_num2.png,0
8833,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1458a_num1.png,0
8834,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1458a_num2.png,0
8835,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1458a_num3.png,0
8836,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1458b_num1.png,0
8837,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1458c_num1.png,0
8838,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1458c_num2.png,0
8839,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1458c_num3.png,0
8840,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1459a_num1.png,0
8841,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1459a_num2.png,0
8842,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1459a_num3.png,0
8843,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1459a_num4.png,0
8844,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1459a_num5.png,0
8845,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1459c_num1.png,0
8846,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1460a_num1.png,0
8847,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1460a_num2.png,0
8848,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1460b_num1.png,0
8849,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1460c_num1.png,0
8850,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1460c_num2.png,0
8851,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461a_num1.png,0
8852,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461a_num2.png,0
8853,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461a_num3.png,0
8854,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461b_num1.png,0
8855,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461b_num2.png,0
8856,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461b_num3.png,0
8857,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461c_num1.png,0
8858,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461c_num2.png,0
8859,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461c_num3.png,0
8860,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461c_num4.png,0
8861,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1461c_num5.png,0
8862,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1462b_num1.png,0
8863,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1462b_num2.png,0
8864,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1463a_num1.png,0
8865,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1463b_num1.png,0
8866,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1463b_num2.png,0
8867,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1463b_num3.png,0
8868,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1463c_num1.png,0
8869,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1464a_num1.png,0
8870,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1464b_num1.png,0
8871,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1464c_num1.png,0
8872,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1464c_num2.png,0
8873,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1464c_num3.png,0
8874,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1464c_num4.png,0
8875,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1464c_num5.png,0
8876,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465a_num1.png,0
8877,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465a_num2.png,0
8878,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465a_num3.png,0
8879,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465a_num4.png,0
8880,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465a_num5.png,0
8881,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465a_num6.png,0
8882,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465b_num1.png,0
8883,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465b_num2.png,0
8884,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465b_num3.png,0
8885,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465b_num4.png,0
8886,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465b_num5.png,0
8887,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465c_num1.png,0
8888,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465c_num2.png,0
8889,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465c_num3.png,0
8890,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465c_num4.png,0
8891,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1465c_num5.png,0
8892,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1466a_num1.png,0
8893,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1466b_num1.png,0
8894,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1466b_num2.png,0
8895,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1466b_num3.png,0
8896,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1466c_num1.png,0
8897,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1466c_num2.png,0
8898,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1466c_num3.png,0
8899,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1466c_num4.png,0
8900,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1467a_num1.png,0
8901,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1467a_num2.png,0
8902,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1467b_num1.png,0
8903,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1467b_num2.png,0
8904,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1467b_num3.png,0
8905,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1467b_num4.png,0
8906,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1467c_num1.png,0
8907,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1467c_num2.png,0
8908,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1467c_num3.png,0
8909,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468a_num1.png,0
8910,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468a_num2.png,0
8911,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468a_num3.png,0
8912,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468a_num4.png,0
8913,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468a_num5.png,0
8914,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468a_num6.png,0
8915,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468b_num1.png,0
8916,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468b_num2.png,0
8917,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468c_num1.png,0
8918,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468c_num2.png,0
8919,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468c_num3.png,0
8920,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468c_num4.png,0
8921,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1468c_num5.png,0
8922,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469a_num1.png,0
8923,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469a_num2.png,0
8924,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469a_num3.png,0
8925,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469a_num4.png,0
8926,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469b_num1.png,0
8927,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469b_num2.png,0
8928,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469b_num3.png,0
8929,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469b_num4.png,0
8930,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469c_num1.png,0
8931,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1469c_num2.png,0
8932,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471a_num1.png,0
8933,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471a_num2.png,0
8934,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471a_num3.png,0
8935,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471b_num1.png,0
8936,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471b_num2.png,0
8937,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471b_num3.png,0
8938,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471c_num1.png,0
8939,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471c_num2.png,0
8940,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471c_num3.png,0
8941,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1471c_num4.png,0
8942,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1472a_num1.png,0
